task,participant,question_id,answer,response_time_ms,mode,level,click_angle,click_radius,diff,score
1,P1,q0,4.4618,1403,0,4,6.2726,188,0.3127,0.999
1,P1,q1,5.4469,1369,0,5,2.0415,196,0.3145,0.999
1,P1,q2,3.9592,1447,0,6,4.0711,191,0.3545,0.996
1,P1,q3,3.8173,1373,0,4,3.1716,196,1.1816,0.977
1,P1,q4,5.9825,1657,0,8,0.066,197,1.253,0.979
1,P1,q5,5.3777,1601,0,5,0.0165,184,0.9345,0.996
1,P1,q6,5.809,1055,0,6,2.1555,191,0.9234,0.953
1,P1,q7,4.8282,1217,0,4,3.1,202,0.5785,0.458
1,P1,q8,4.6826,1615,0,4,1.2225,191,0.3524,0.947
1,P1,q9,5.2522,1286,0,4,1.5305,189,0.8357,0.99
1,P1,q10,5.6166,1403,0,6,0.3976,196,0.4263,0.994
1,P1,q11,4.2838,1488,0,6,4.6451,192,0.6967,0.998
1,P1,q12,4.2153,1347,0,3,6.142,201,0.5519,0.988
1,P1,q13,4.1369,1377,0,5,2.6582,192,0.9991,0.66
1,P1,q14,5.2908,2234,0,3,0.8688,200,1.0058,0.062
1,P1,q15,4.5418,1514,0,7,5.3715,204,0.2706,0.995
1,P1,q16,4.3418,1393,0,7,3.4272,192,0.4016,0.992
1,P1,q17,5.4547,3543,0,7,6.0671,199,0.6842,0.311
1,P1,q18,5.9774,2733,0,6,4.747,201,0.9274,0.0
1,P1,q19,3.1485,1807,0,6,5.8358,204,1.7696,1.0
1,P1,q20,5.3739,1330,1,4,5.6824,189,0.2775,0.978
1,P1,q21,4.7034,1373,1,5,2.0692,188,0.2868,0.989
1,P1,q22,4.9047,1124,1,6,3.378,190,0.3385,0.98
1,P1,q23,5.8875,1434,1,4,0.8101,188,1.1799,0.974
1,P1,q24,6.0993,1337,1,8,0.0707,194,1.2482,0.971
1,P1,q25,3.6881,1548,1,5,1.89,195,0.939,0.998
1,P1,q26,3.9686,1279,1,6,4.0212,199,0.9422,0.984
1,P1,q27,5.2978,1171,1,4,3.307,203,0.3714,0.977
1,P1,q28,4.5739,1254,1,4,1.2695,186,0.3054,1.0
1,P1,q29,5.078,1213,1,4,1.5999,191,0.7663,0.942
1,P1,q30,4.3928,1426,1,6,1.2439,193,0.42,0.988
1,P1,q31,5.1648,1151,1,6,3.2497,191,0.6986,0.999
1,P1,q32,4.8244,1636,1,3,5.0373,191,0.5527,0.989
1,P1,q33,5.0628,1454,1,5,0.7961,193,0.8631,0.999
1,P1,q34,3.6257,1271,1,3,2.5282,199,0.6536,0.991
1,P1,q35,4.5118,1430,1,7,5.3876,189,0.2867,1.0
1,P1,q36,4.9967,1733,1,7,2.6304,190,0.3952,0.985
1,P1,q37,4.7763,1145,1,7,0.9163,193,0.4481,0.99
1,P1,q38,4.767,1142,1,6,5.4125,189,0.2618,0.977
1,P1,q39,2.8246,1779,1,6,5.8074,191,1.7412,0.981
2,P1,q0,1057810,1789,0,4,1.6758,178,0.0,1.0
2,P1,q1,2052046,1726,0,5,3.0474,196,0.0,1.0
2,P1,q2,192903,1617,0,6,1.5045,201,0.0,1.0
2,P1,q3,913083,2019,0,4,2.4198,203,0.0,1.0
2,P1,q4,1195098,1271,0,8,2.4074,198,0.0,1.0
2,P1,q5,1300277,1605,0,5,1.0336,196,0.0,1.0
2,P1,q6,956048,1595,0,6,2.9239,206,0.0,1.0
2,P1,q7,1446046,2249,0,4,5.024,177,0.0,1.0
2,P1,q8,699593,1645,0,4,3.6803,212,0.0,1.0
2,P1,q9,778850,1680,0,4,2.7154,190,0.0,1.0
2,P1,q10,937430,1776,0,6,2.3536,191,0.0,1.0
2,P1,q11,1491561,1905,0,6,4.5142,207,0.0,1.0
2,P1,q12,1147569,2049,0,3,4.1505,182,0.0,1.0
2,P1,q13,166169,1445,0,5,1.5027,181,0.0,1.0
2,P1,q14,179260,1303,0,3,4.6125,198,1.276,0.594
2,P1,q15,902090,2777,0,7,3.4525,201,0.265,0.916
2,P1,q16,1489696,2600,0,7,3.1969,210,0.0,1.0
2,P1,q17,637162,1749,0,7,2.7133,189,0.0,1.0
2,P1,q18,196945,1415,0,6,1.7828,189,0.0,1.0
2,P1,q19,633391,1549,0,6,1.7817,190,2.536,0.193
2,P1,q20,1057810,1085,1,4,2.4074,198,0.0,1.0
2,P1,q21,2052046,1160,1,5,4.3572,203,0.0,1.0
2,P1,q22,192903,1349,1,6,1.2545,203,0.0,1.0
2,P1,q23,913083,1369,1,4,1.6294,183,0.0,1.0
2,P1,q24,1195098,1162,1,8,1.4752,181,0.0,1.0
2,P1,q25,1300277,1214,1,5,1.4539,183,0.0,1.0
2,P1,q26,956048,1312,1,6,3.0487,188,0.0,1.0
2,P1,q27,1446046,1730,1,4,5.1831,190,0.0,1.0
2,P1,q28,699593,1612,1,4,3.5853,190,0.0,1.0
2,P1,q29,778850,1321,1,4,2.3789,196,0.0,1.0
2,P1,q30,937430,1468,1,6,2.8916,188,0.0,1.0
2,P1,q31,1491561,1357,1,6,4.5084,206,0.0,1.0
2,P1,q32,1147569,1762,1,3,4.2338,203,0.0,1.0
2,P1,q33,166169,1303,1,5,1.9014,202,0.0,1.0
2,P1,q34,175749,1280,1,3,3.4124,185,0.0,1.0
2,P1,q35,901534,1684,1,7,5.1423,185,0.0,1.0
2,P1,q36,1489696,1723,1,7,3.1079,190,0.0,1.0
2,P1,q37,637162,847,1,7,4.2361,204,0.0,1.0
2,P1,q38,196945,1267,1,6,1.9105,188,0.0,1.0
2,P1,q39,632082,998,1,6,2.7438,189,0.0,1.0
3,P1,q0,いいえ,1464,0,4,,,,1.0
3,P1,q1,はい,1497,0,5,,,,1.0
3,P1,q2,はい,1667,0,6,,,,1.0
3,P1,q3,はい,1683,0,4,,,,1.0
3,P1,q4,はい,2792,0,8,,,,1.0
3,P1,q5,いいえ,1354,0,5,,,,1.0
3,P1,q6,はい,1367,0,6,,,,1.0
3,P1,q7,はい,1902,0,4,,,,1.0
3,P1,q8,はい,1400,0,4,,,,1.0
3,P1,q9,いいえ,2145,0,4,,,,1.0
3,P1,q10,いいえ,7078,0,6,,,,1.0
3,P1,q11,いいえ,1344,0,6,,,,1.0
3,P1,q12,いいえ,1573,0,3,,,,1.0
3,P1,q13,いいえ,1353,0,5,,,,1.0
3,P1,q14,いいえ,3425,0,3,,,,1.0
